item_id,image,image_id_ext,result,label,ratio
1310315000590,http://labelimages.avito.ru/14491586305.jpg,14491586305,14,дом снаружи / двор,1.0
1309832500683,http://labelimages.avito.ru/14474879003.jpg,14474879003,5,кабинет,1.0
1307207500175,http://labelimages.avito.ru/14371203478.jpg,14371203478,7,ванная комната,1.0
1307764750031,http://labelimages.avito.ru/14424107635.jpg,14424107635,16,другое,0.666666666666667
1309989500153,http://labelimages.avito.ru/14480195665.jpg,14480195665,16,другое,0.666666666666667
1310435500232,http://labelimages.avito.ru/14495169461.jpg,14495169461,14,дом снаружи / двор,0.666666666666667
1310262001536,http://labelimages.avito.ru/14489545732.jpg,14489545732,15,подъезд / лестничная площадка,1.0
1309613251479,http://labelimages.avito.ru/14463146907.jpg,14463146907,12,балкон / лоджия,1.0
1301252750847,http://labelimages.avito.ru/13984867998.jpg,13984867998,0,кухня / столовая,1.0
1257180750520,http://labelimages.avito.ru/13536364310.jpg,13536364310,0,кухня / столовая,1.0
1257180750520,http://labelimages.avito.ru/13536362292.jpg,13536362292,0,кухня / столовая,1.0
1366903500932,http://labelimages.avito.ru/15796860864.jpg,15796860864,6,детская,1.0
1360977500552,http://labelimages.avito.ru/15641457555.jpg,15641457555,11,гардеробная / кладовая / постирочная,1.0
1306584500354,http://labelimages.avito.ru/14354668441.jpg,14354668441,19,комната без мебели,1.0
1305885500440,http://labelimages.avito.ru/14342681669.jpg,14342681669,7,ванная комната,1.0
1304859250555,http://labelimages.avito.ru/14323906119.jpg,14323906119,11,гардеробная / кладовая / постирочная,1.0
1309354250671,http://labelimages.avito.ru/14449760914.jpg,14449760914,16,другое,0.666666666666667
1309383000587,http://labelimages.avito.ru/14480713212.jpg,14480713212,10,коридор / прихожая,1.0
1306401501594,http://labelimages.avito.ru/14351393520.jpg,14351393520,4,спальня,1.0
1309383000587,http://labelimages.avito.ru/14480709334.jpg,14480709334,9,совмещенный санузел,1.0
1366551500414,http://labelimages.avito.ru/15788528387.jpg,15788528387,16,другое,1.0
1310244000615,http://labelimages.avito.ru/14488489276.jpg,14488489276,4,спальня,1.0
1363766501864,http://labelimages.avito.ru/15715709938.jpg,15715709938,11,гардеробная / кладовая / постирочная,1.0
1361027251497,http://labelimages.avito.ru/15384587484.jpg,15384587484,11,гардеробная / кладовая / постирочная,1.0
1359562750953,http://labelimages.avito.ru/15614846424.jpg,15614846424,11,гардеробная / кладовая / постирочная,1.0
1309864750642,http://labelimages.avito.ru/14474516425.jpg,14474516425,13,вид из окна / с балкона,1.0
1308022000888,http://labelimages.avito.ru/14391985615.jpg,14391985615,14,дом снаружи / двор,0.666666666666667
1307355000966,http://labelimages.avito.ru/14374696804.jpg,14374696804,4,спальня,1.0
1308759750010,http://labelimages.avito.ru/14424661722.jpg,14424661722,15,подъезд / лестничная площадка,1.0
1304700000593,http://labelimages.avito.ru/14463221227.jpg,14463221227,13,вид из окна / с балкона,1.0
1309635500349,http://labelimages.avito.ru/14464444623.jpg,14464444623,12,балкон / лоджия,1.0
1309166500381,http://labelimages.avito.ru/14440652203.jpg,14440652203,9,совмещенный санузел,1.0
1309901500882,http://labelimages.avito.ru/14463869934.jpg,14463869934,16,другое,0.666666666666667
1353607000180,http://labelimages.avito.ru/15335103603.jpg,15494054561,10,коридор / прихожая,1.0
1308462750082,http://labelimages.avito.ru/14409194570.jpg,14409194570,0,кухня / столовая,1.0
1306525250374,http://labelimages.avito.ru/14405381793.jpg,14405381793,7,ванная комната,1.0
1371032251432,http://labelimages.avito.ru/15912154223.jpg,15912154223,2,универсальная комната,0.666666666666667
1309172501139,http://labelimages.avito.ru/14440534654.jpg,14440534654,14,дом снаружи / двор,0.666666666666667
1306388250058,http://labelimages.avito.ru/14402547661.jpg,14402547661,0,кухня / столовая,0.666666666666667
1367037251177,http://labelimages.avito.ru/15800774442.jpg,15800774442,5,кабинет,1.0
1310264500339,http://labelimages.avito.ru/14489708526.jpg,14489708526,6,детская,1.0
1308101250553,http://labelimages.avito.ru/14401652786.jpg,14401652786,10,коридор / прихожая,0.666666666666667
1308662250980,http://labelimages.avito.ru/14418886955.jpg,14418886955,7,ванная комната,1.0
1310381251758,http://labelimages.avito.ru/14493862311.jpg,14493862311,10,коридор / прихожая,0.666666666666667
1309771500189,http://labelimages.avito.ru/14471202310.jpg,14471202310,0,кухня / столовая,1.0
1306441250190,http://labelimages.avito.ru/14351709646.jpg,14351709646,14,дом снаружи / двор,1.0
1309910500145,http://labelimages.avito.ru/14478030798.jpg,14478030798,6,детская,1.0
1310313750765,http://labelimages.avito.ru/14491378524.jpg,14491378524,8,туалет,1.0
1310182501989,http://labelimages.avito.ru/14485319614.jpg,14485319614,9,совмещенный санузел,1.0
1310129501783,http://labelimages.avito.ru/14481590541.jpg,14481590541,7,ванная комната,1.0
1310282250748,http://labelimages.avito.ru/14490319489.jpg,14490319489,13,вид из окна / с балкона,1.0
1310129501783,http://labelimages.avito.ru/14481620546.jpg,14481620546,8,туалет,1.0
1301279000258,http://labelimages.avito.ru/14256362876.jpg,14256362876,10,коридор / прихожая,0.8
1358510501269,http://labelimages.avito.ru/15518501005.jpg,15579494055,8,туалет,1.0
1297957750433,http://labelimages.avito.ru/14403712163.jpg,14403712163,15,подъезд / лестничная площадка,1.0
1309795000877,http://labelimages.avito.ru/14473371591.jpg,14473371591,8,туалет,1.0
1309122001247,http://labelimages.avito.ru/14438522560.jpg,14438522560,0,кухня / столовая,0.666666666666667
1355152500150,http://labelimages.avito.ru/15311243092.jpg,15311243092,11,гардеробная / кладовая / постирочная,1.0
1306952000006,http://labelimages.avito.ru/14364907858.jpg,14364907858,9,совмещенный санузел,1.0
1310322751078,http://labelimages.avito.ru/14492204646.jpg,14492204646,9,совмещенный санузел,0.666666666666667
1308599251142,http://labelimages.avito.ru/14415938415.jpg,14415938415,17,предметы интерьера / быт.техника,0.666666666666667
1306584500354,http://labelimages.avito.ru/14354668582.jpg,14354668582,9,совмещенный санузел,1.0
1310376750012,http://labelimages.avito.ru/14493633769.jpg,14493633769,17,предметы интерьера / быт.техника,0.666666666666667
1307113750143,http://labelimages.avito.ru/14368578765.jpg,14368578765,12,балкон / лоджия,1.0
1310284250392,http://labelimages.avito.ru/14489804262.jpg,14489804262,14,дом снаружи / двор,1.0
1306441250190,http://labelimages.avito.ru/14422606264.jpg,14422606264,14,дом снаружи / двор,1.0
1307543500405,http://labelimages.avito.ru/14381066923.jpg,14381066923,17,предметы интерьера / быт.техника,1.0
1309049750014,http://labelimages.avito.ru/14434119842.jpg,14434119842,4,спальня,1.0
1309062500325,http://labelimages.avito.ru/14434631125.jpg,14434631125,0,кухня / столовая,1.0
1308807250333,http://labelimages.avito.ru/14301868231.jpg,14301868231,14,дом снаружи / двор,1.0
1304114000751,http://labelimages.avito.ru/14439071106.jpg,14439071106,9,совмещенный санузел,1.0
1309736251301,http://labelimages.avito.ru/14470350143.jpg,14470350143,10,коридор / прихожая,1.0
1308667501118,http://labelimages.avito.ru/14418661847.jpg,14418661847,9,совмещенный санузел,1.0
1309088251291,http://labelimages.avito.ru/14437179130.jpg,14437179130,17,предметы интерьера / быт.техника,0.666666666666667
1305755750180,http://labelimages.avito.ru/14339725034.jpg,14339725034,8,туалет,1.0
1308733251365,http://labelimages.avito.ru/14422831554.jpg,14422831554,3,гостиная,0.666666666666667
1367197502177,http://labelimages.avito.ru/15808331145.jpg,15808331145,6,детская,1.0
1309065250993,http://labelimages.avito.ru/14435393176.jpg,14435393176,15,подъезд / лестничная площадка,0.666666666666667
1309961750299,http://labelimages.avito.ru/14478820980.jpg,14478820980,8,туалет,1.0
1306539500135,http://labelimages.avito.ru/14410885600.jpg,14419928610,15,подъезд / лестничная площадка,1.0
1309551250637,http://labelimages.avito.ru/14457378424.jpg,14457378424,13,вид из окна / с балкона,1.0
1305197250375,http://labelimages.avito.ru/14330394154.jpg,14330394154,12,балкон / лоджия,1.0
1310335001130,http://labelimages.avito.ru/14493171594.jpg,14493171594,4,спальня,1.0
1306306002114,http://labelimages.avito.ru/14446951932.jpg,14446951932,15,подъезд / лестничная площадка,1.0
1366928001564,http://labelimages.avito.ru/15797386177.jpg,15797386177,5,кабинет,1.0
1307070250620,http://labelimages.avito.ru/14344843430.jpg,14344843430,4,спальня,1.0
1368283501631,http://labelimages.avito.ru/15838959315.jpg,15838959315,4,спальня,0.666666666666667
1309801250268,http://labelimages.avito.ru/14472125973.jpg,14472125973,4,спальня,1.0
1309387000751,http://labelimages.avito.ru/14450354834.jpg,14450354834,6,детская,1.0
1309243000792,http://labelimages.avito.ru/14445062740.jpg,14445062740,13,вид из окна / с балкона,1.0
1308475750054,http://labelimages.avito.ru/14409793431.jpg,14409793431,13,вид из окна / с балкона,0.666666666666667
1307808000017,http://labelimages.avito.ru/14422755230.jpg,14422755230,10,коридор / прихожая,0.666666666666667
1310184251683,http://labelimages.avito.ru/14485306070.jpg,14485306070,10,коридор / прихожая,0.666666666666667
1368222504736,http://labelimages.avito.ru/15835239451.jpg,15835239451,16,другое,1.0
1309433500208,http://labelimages.avito.ru/13281186525.jpg,13281186525,0,кухня / столовая,1.0
1347856002673,http://labelimages.avito.ru/15405276141.jpg,15332754747,6,детская,0.666666666666667
1305350250764,http://labelimages.avito.ru/14333332896.jpg,14333332896,0,кухня / столовая,1.0
1303142252406,http://labelimages.avito.ru/14297836270.jpg,14297836270,2,универсальная комната,0.666666666666667
1310072250028,http://labelimages.avito.ru/14480411673.jpg,14480411673,12,балкон / лоджия,0.666666666666667
1307817500008,http://labelimages.avito.ru/14422759190.jpg,14422759190,7,ванная комната,1.0
1304841750116,http://labelimages.avito.ru/14322071497.jpg,14322071497,6,детская,1.0
1304114000751,http://labelimages.avito.ru/14439308872.jpg,14439308872,2,универсальная комната,1.0
1309796750339,http://labelimages.avito.ru/14473002376.jpg,14473002376,11,гардеробная / кладовая / постирочная,0.666666666666667
1310127750309,http://labelimages.avito.ru/14481724576.jpg,14481724576,15,подъезд / лестничная площадка,1.0
1309062500325,http://labelimages.avito.ru/14434649843.jpg,14434649843,2,универсальная комната,0.666666666666667
1310380251781,http://labelimages.avito.ru/14493462427.jpg,14493462427,3,гостиная,1.0
1308250500247,http://labelimages.avito.ru/14396450360.jpg,14396450360,15,подъезд / лестничная площадка,1.0
1306931250395,http://labelimages.avito.ru/14364809860.jpg,14364809860,12,балкон / лоджия,1.0
1307764750031,http://labelimages.avito.ru/14384781638.jpg,14384781638,16,другое,0.666666666666667
1307050750397,http://labelimages.avito.ru/14401805496.jpg,14401805496,12,балкон / лоджия,1.0
1361080751628,http://labelimages.avito.ru/15643916583.jpg,15643916583,6,детская,1.0
1309869500269,http://labelimages.avito.ru/14472788909.jpg,14472788909,2,универсальная комната,0.666666666666667
1306374000018,http://labelimages.avito.ru/14351324578.jpg,14351324578,1,кухня-гостиная,0.666666666666667
1306374000018,http://labelimages.avito.ru/14351324147.jpg,14351324147,8,туалет,1.0
1314293751576,http://labelimages.avito.ru/14604375246.jpg,14604375246,6,детская,1.0
1309771500833,http://labelimages.avito.ru/14471992641.jpg,14471992641,0,кухня / столовая,1.0
1355544500269,http://labelimages.avito.ru/15511085616.jpg,15511085616,11,гардеробная / кладовая / постирочная,1.0
1305885000372,http://labelimages.avito.ru/14381004876.jpg,14381004876,1,кухня-гостиная,0.666666666666667
1310133750040,http://labelimages.avito.ru/14483673713.jpg,14483673713,2,универсальная комната,0.666666666666667
1309799000240,http://labelimages.avito.ru/14472239910.jpg,14472239910,2,универсальная комната,0.666666666666667
1310264500339,http://labelimages.avito.ru/14489708423.jpg,14489708423,6,детская,1.0
1374108751267,http://labelimages.avito.ru/15995474898.jpg,15995474898,9,совмещенный санузел,1.0
1310267751576,http://labelimages.avito.ru/14489358862.jpg,14489358862,10,коридор / прихожая,1.0
1359028000503,http://labelimages.avito.ru/15626086434.jpg,15626086434,16,другое,1.0
1374671501198,http://labelimages.avito.ru/16012162573.jpg,16012162573,6,детская,0.666666666666667
1304409750261,http://labelimages.avito.ru/14315148627.jpg,14315148627,3,гостиная,0.666666666666667
1301348750131,http://labelimages.avito.ru/14256375869.jpg,14256375869,10,коридор / прихожая,0.8
1367085503633,http://labelimages.avito.ru/15803926481.jpg,15803926481,1,кухня-гостиная,0.666666666666667
1309791500925,http://labelimages.avito.ru/14473355102.jpg,14473355102,12,балкон / лоджия,1.0
1307543500405,http://labelimages.avito.ru/14381040364.jpg,14381040364,17,предметы интерьера / быт.техника,1.0
1295505751043,http://labelimages.avito.ru/15929277786.jpg,14417245929,15,подъезд / лестничная площадка,1.0
1310278250643,http://labelimages.avito.ru/14490215368.jpg,14490215368,8,туалет,1.0
1309431000157,http://labelimages.avito.ru/14451818986.jpg,14451818986,7,ванная комната,1.0
1307070250620,http://labelimages.avito.ru/14344841690.jpg,14344841690,2,универсальная комната,1.0
1307764750031,http://labelimages.avito.ru/14424051737.jpg,14424051737,19,комната без мебели,1.0
1310131251902,http://labelimages.avito.ru/14481925568.jpg,14481925568,13,вид из окна / с балкона,1.0
1259970000823,http://labelimages.avito.ru/13582317076.jpg,13582317076,17,предметы интерьера / быт.техника,0.8
1304700000593,http://labelimages.avito.ru/14320226391.jpg,14320226391,13,вид из окна / с балкона,1.0
1309791500925,http://labelimages.avito.ru/14473354181.jpg,14473354181,17,предметы интерьера / быт.техника,0.666666666666667
1310110750043,http://labelimages.avito.ru/14480808484.jpg,14480808484,3,гостиная,1.0
1309088251291,http://labelimages.avito.ru/14437179085.jpg,14437179085,9,совмещенный санузел,1.0
1309091501048,http://labelimages.avito.ru/14489072954.jpg,14489072954,0,кухня / столовая,1.0
1309166000375,http://labelimages.avito.ru/14441336630.jpg,14441336630,6,детская,0.666666666666667
1309185250981,http://labelimages.avito.ru/14441790491.jpg,14441790491,17,предметы интерьера / быт.техника,0.666666666666667
1310130250014,http://labelimages.avito.ru/14481140101.jpg,14481140101,17,предметы интерьера / быт.техника,1.0
1360976000576,http://labelimages.avito.ru/15641428896.jpg,15641428896,11,гардеробная / кладовая / постирочная,1.0
1310315000590,http://labelimages.avito.ru/14495863255.jpg,14495863255,16,другое,0.666666666666667
1374554251489,http://labelimages.avito.ru/16008664622.jpg,16008664622,3,гостиная,0.666666666666667
1308466000992,http://labelimages.avito.ru/14407572822.jpg,14407572822,9,совмещенный санузел,0.666666666666667
1309387000751,http://labelimages.avito.ru/14450405194.jpg,14450405194,12,балкон / лоджия,1.0
1307547500364,http://labelimages.avito.ru/14422716055.jpg,14422716055,2,универсальная комната,1.0
1304656750033,http://labelimages.avito.ru/14319404254.jpg,14319404254,8,туалет,1.0
1305742500144,http://labelimages.avito.ru/14339331477.jpg,14339331477,11,гардеробная / кладовая / постирочная,1.0
1309091501048,http://labelimages.avito.ru/14437420700.jpg,14437420700,0,кухня / столовая,1.0
1367092500010,http://labelimages.avito.ru/15804557108.jpg,15804557108,5,кабинет,1.0
1309184000951,http://labelimages.avito.ru/14442773700.jpg,14442773700,9,совмещенный санузел,1.0
1309186501684,http://labelimages.avito.ru/14443324073.jpg,14443324073,14,дом снаружи / двор,1.0
1306063750187,http://labelimages.avito.ru/14343972501.jpg,14343972501,8,туалет,1.0
1309901500882,http://labelimages.avito.ru/14463868161.jpg,14463868161,17,предметы интерьера / быт.техника,0.666666666666667
1309135000475,http://labelimages.avito.ru/14440341505.jpg,14440341505,15,подъезд / лестничная площадка,1.0
1244643250912,http://labelimages.avito.ru/13950815844.jpg,13950815844,3,гостиная,1.0
1308353500023,http://labelimages.avito.ru/14459399621.jpg,14459399621,19,комната без мебели,0.666666666666667
1309739250539,http://labelimages.avito.ru/14473810995.jpg,14473810995,9,совмещенный санузел,0.666666666666667
1309716001552,http://labelimages.avito.ru/14467728826.jpg,14467728826,19,комната без мебели,1.0
1305957750410,http://labelimages.avito.ru/14343795533.jpg,14343795533,8,туалет,1.0
1287376251246,http://labelimages.avito.ru/15834968714.jpg,15620932559,6,детская,0.666666666666667
1304731252680,http://labelimages.avito.ru/14394564880.jpg,14394564880,12,балкон / лоджия,0.666666666666667
1307113750143,http://labelimages.avito.ru/14375781526.jpg,14375781526,14,дом снаружи / двор,1.0
1306401501594,http://labelimages.avito.ru/14359607334.jpg,14359607334,4,спальня,1.0
1309530000002,http://labelimages.avito.ru/14455901209.jpg,14455901209,2,универсальная комната,0.666666666666667
1306584500354,http://labelimages.avito.ru/14354829456.jpg,14354829456,19,комната без мебели,1.0
1361893250003,http://labelimages.avito.ru/15522309714.jpg,15662789316,17,предметы интерьера / быт.техника,1.0
1305885000372,http://labelimages.avito.ru/14420132142.jpg,14420132142,0,кухня / столовая,1.0
1310312500913,http://labelimages.avito.ru/14490595634.jpg,14490595634,16,другое,0.666666666666667
1306987752103,http://labelimages.avito.ru/14366688369.jpg,14366688369,14,дом снаружи / двор,1.0
1310122250560,http://labelimages.avito.ru/14480824792.jpg,14480824792,8,туалет,1.0
1306388250058,http://labelimages.avito.ru/14402528049.jpg,14402528049,17,предметы интерьера / быт.техника,1.0
1310070000157,http://labelimages.avito.ru/14480414553.jpg,14480414553,3,гостиная,0.666666666666667
1310437250821,http://labelimages.avito.ru/14495181731.jpg,14495181731,16,другое,1.0
1308759750010,http://labelimages.avito.ru/14424661772.jpg,14424661772,15,подъезд / лестничная площадка,1.0
1309216750929,http://labelimages.avito.ru/14444045002.jpg,14444045002,0,кухня / столовая,1.0
1307006750413,http://labelimages.avito.ru/14464347174.jpg,14464347174,19,комната без мебели,0.666666666666667
1310282500922,http://labelimages.avito.ru/14490184962.jpg,14490184962,12,балкон / лоджия,0.666666666666667
1301198000137,http://labelimages.avito.ru/14253779725.jpg,14253779725,3,гостиная,0.8
1368282001721,http://labelimages.avito.ru/15837808158.jpg,15837808158,16,другое,1.0
1309700250228,http://labelimages.avito.ru/14463173321.jpg,14463173321,2,универсальная комната,0.666666666666667
1310218001296,http://labelimages.avito.ru/14486292306.jpg,14486292306,12,балкон / лоджия,0.666666666666667
1307011500696,http://labelimages.avito.ru/14406436840.jpg,14406436840,5,кабинет,1.0
1306885500565,http://labelimages.avito.ru/14342821495.jpg,14342821495,3,гостиная,0.666666666666667
1306931250395,http://labelimages.avito.ru/14429919983.jpg,14429919983,12,балкон / лоджия,0.666666666666667
1309136001447,http://labelimages.avito.ru/14439216086.jpg,14439216086,12,балкон / лоджия,1.0
1368282251714,http://labelimages.avito.ru/15837793382.jpg,15837793382,16,другое,1.0
1309121500248,http://labelimages.avito.ru/14438304150.jpg,14438304150,16,другое,1.0
1368103253428,http://labelimages.avito.ru/15831326669.jpg,15831326669,9,совмещенный санузел,0.666666666666667
1310129500193,http://labelimages.avito.ru/14482402435.jpg,14482402435,1,кухня-гостиная,0.666666666666667
1310219501859,http://labelimages.avito.ru/14486726986.jpg,14486726986,8,туалет,0.666666666666667
1309433500208,http://labelimages.avito.ru/13281186732.jpg,13281186732,13,вид из окна / с балкона,1.0
1310164751491,http://labelimages.avito.ru/14484146939.jpg,14484146939,16,другое,0.666666666666667
1366529250089,http://labelimages.avito.ru/15785648359.jpg,15785648359,6,детская,1.0
1307049500646,http://labelimages.avito.ru/14365860422.jpg,14365860422,12,балкон / лоджия,0.666666666666667
1309123500918,http://labelimages.avito.ru/14437624076.jpg,14437624076,1,кухня-гостиная,1.0
1369268755559,http://labelimages.avito.ru/14254796425.jpg,15857997017,8,туалет,1.0
1307113750143,http://labelimages.avito.ru/14420986365.jpg,14420986365,7,ванная комната,1.0
1309307250591,http://labelimages.avito.ru/14445393162.jpg,14445393162,2,универсальная комната,1.0
1309165750956,http://labelimages.avito.ru/14441271228.jpg,14441271228,5,кабинет,1.0
1310127750309,http://labelimages.avito.ru/14481524692.jpg,14481524692,6,детская,0.666666666666667
1308605001122,http://labelimages.avito.ru/14415935793.jpg,14415935793,2,универсальная комната,1.0
1366713751032,http://labelimages.avito.ru/15794366460.jpg,15794366460,5,кабинет,1.0
1309386750440,http://labelimages.avito.ru/14451504366.jpg,14451504366,3,гостиная,1.0
1307517500733,http://labelimages.avito.ru/14379905414.jpg,14379905414,7,ванная комната,1.0
1309433500208,http://labelimages.avito.ru/13281186395.jpg,13281186395,0,кухня / столовая,1.0
1306878751747,http://labelimages.avito.ru/14361874520.jpg,14361874520,16,другое,0.666666666666667
1367624751377,http://labelimages.avito.ru/15818176434.jpg,15818176434,17,предметы интерьера / быт.техника,1.0
1309985000126,http://labelimages.avito.ru/14480192168.jpg,14480192168,15,подъезд / лестничная площадка,1.0
1309184251886,http://labelimages.avito.ru/14443500983.jpg,14443500983,15,подъезд / лестничная площадка,1.0
1308647000405,http://labelimages.avito.ru/14418664511.jpg,14418664511,0,кухня / столовая,1.0
1310159251556,http://labelimages.avito.ru/14483709760.jpg,14483709760,3,гостиная,1.0
1364775501636,http://labelimages.avito.ru/15740078968.jpg,15740078968,15,подъезд / лестничная площадка,1.0
1306018502374,http://labelimages.avito.ru/14345095573.jpg,14345095573,4,спальня,1.0
1306018502374,http://labelimages.avito.ru/14345095590.jpg,14345095590,10,коридор / прихожая,1.0
1309667501167,http://labelimages.avito.ru/14465723841.jpg,14465723841,3,гостиная,1.0
1308890750061,http://labelimages.avito.ru/14429474326.jpg,14429474326,8,туалет,0.666666666666667
1304700000593,http://labelimages.avito.ru/14463135002.jpg,14463135002,13,вид из окна / с балкона,1.0
1307409000602,http://labelimages.avito.ru/14376334409.jpg,14376334409,13,вид из окна / с балкона,1.0
1295636750495,http://labelimages.avito.ru/14170696049.jpg,14409972018,8,туалет,0.666666666666667
1309772252076,http://labelimages.avito.ru/14395798694.jpg,14395798694,0,кухня / столовая,1.0
1304841750116,http://labelimages.avito.ru/14322071118.jpg,14322071118,3,гостиная,0.666666666666667
1367740500136,http://labelimages.avito.ru/15824373816.jpg,15824373816,16,другое,1.0
1309220251691,http://labelimages.avito.ru/14444120946.jpg,14444120946,9,совмещенный санузел,1.0
1309185751573,http://labelimages.avito.ru/14441712009.jpg,14441712009,16,другое,0.666666666666667
1306398750018,http://labelimages.avito.ru/14351715372.jpg,14351715372,10,коридор / прихожая,0.666666666666667
1306356500363,http://labelimages.avito.ru/14349960172.jpg,14349960172,14,дом снаружи / двор,1.0
1309303500607,http://labelimages.avito.ru/14445402327.jpg,14445402327,14,дом снаружи / двор,1.0
1309243000792,http://labelimages.avito.ru/14445064507.jpg,14445064507,9,совмещенный санузел,1.0
1310315000590,http://labelimages.avito.ru/14491586127.jpg,14491586127,7,ванная комната,1.0
1310133500015,http://labelimages.avito.ru/14481419773.jpg,14481419773,6,детская,0.666666666666667
1307011500696,http://labelimages.avito.ru/14420333796.jpg,14420333796,15,подъезд / лестничная площадка,0.666666666666667
1309748500429,http://labelimages.avito.ru/14469647327.jpg,14469647327,12,балкон / лоджия,0.666666666666667
1294523251751,http://labelimages.avito.ru/14148783505.jpg,14148783505,4,спальня,1.0
1309916000003,http://labelimages.avito.ru/14476994681.jpg,14476994681,16,другое,1.0
1307764750031,http://labelimages.avito.ru/14384763913.jpg,14384763913,19,комната без мебели,0.666666666666667
1310335500782,http://labelimages.avito.ru/14493123091.jpg,14493123091,3,гостиная,1.0
1310220000592,http://labelimages.avito.ru/14486327986.jpg,14486327986,15,подъезд / лестничная площадка,0.666666666666667
1309629750381,http://labelimages.avito.ru/14469231571.jpg,14469231571,15,подъезд / лестничная площадка,0.666666666666667
1352079251084,http://labelimages.avito.ru/15422636354.jpg,15429903701,17,предметы интерьера / быт.техника,0.666666666666667
1310126751688,http://labelimages.avito.ru/14482437651.jpg,14482437651,9,совмещенный санузел,1.0
1367201754182,http://labelimages.avito.ru/15808499817.jpg,15808499817,5,кабинет,1.0
1310266000886,http://labelimages.avito.ru/14490118597.jpg,14490118597,7,ванная комната,1.0
1243448750371,http://labelimages.avito.ru/13300561277.jpg,13300561277,2,универсальная комната,0.666666666666667
1306885500565,http://labelimages.avito.ru/14422594858.jpg,14422594858,3,гостиная,0.666666666666667
1309165750956,http://labelimages.avito.ru/14441290809.jpg,14441290809,10,коридор / прихожая,1.0
1363305250079,http://labelimages.avito.ru/15396732155.jpg,15701823236,19,комната без мебели,0.666666666666667
1306401750166,http://labelimages.avito.ru/14351531101.jpg,14351531101,13,вид из окна / с балкона,1.0
1310263251802,http://labelimages.avito.ru/14489326013.jpg,14489326013,17,предметы интерьера / быт.техника,0.666666666666667
1310141001097,http://labelimages.avito.ru/14483847952.jpg,14483847952,9,совмещенный санузел,1.0
1309767000323,http://labelimages.avito.ru/14471130626.jpg,14471130626,0,кухня / столовая,1.0
1305885000372,http://labelimages.avito.ru/14381003479.jpg,14381003479,8,туалет,1.0
1310334501309,http://labelimages.avito.ru/14492958297.jpg,14492958297,13,вид из окна / с балкона,0.666666666666667
1310264500339,http://labelimages.avito.ru/14489708472.jpg,14489708472,4,спальня,1.0
1307443000657,http://labelimages.avito.ru/14377170909.jpg,14377170909,2,универсальная комната,0.666666666666667
